Data;Precipitazione dalle 9 alle 9 ( mm );Precipitazione dalle 0 alle 0 ( mm );Temperatura media ( °C );Temperatura massima ( °C );Temperatura minima ( °C );Umidita' media ( % );Umidita' massima ( % );Umidita' minima ( % );Velocita' media ( m/s );Raffica ( m/s );Durata Calma ( min );Settore Prevalente;Tempo Permanenza ( min );Radiazione totale ( MJ/mq );
18/07/2008;0,0;0,0;22,4;30,0;16,7;73;97;38;1,1;7,0;370;;;24,1;
19/07/2008;0,0;0,0;22,7;29,5;18,1;67;92;44;1,3;7,8;220;;;23,7;
20/07/2008;0,0;0,0;21,1;28,6;15,7;85;100;52;0,8;5,1;310;;;15,4;
21/07/2008;12,0;12,0;21,8;30,5;12,8;47;100;13;1,6;9,6;140;NNE;560;27,9;
22/07/2008;0,0;0,0;21,6;29,0;12,4;39;80;19;1,3;8,5;210;;;28,3;
23/07/2008;0,0;0,0;20,1;29,8;10,9;58;89;27;1,0;6,6;350;;;28,4;
24/07/2008;0,0;0,0;20,9;29,7;11,1;60;90;33;1,1;7,5;210;;;27,8;
25/07/2008;0,0;0,0;23,0;32,0;13,4;67;97;40;1,0;7,0;240;;;26,3;
26/07/2008;1,0;0,0;22,9;32,2;17,4;74;98;39;0,9;5,1;250;;;13,0;
27/07/2008;0,0;1,0;22,8;29,9;15,8;73;96;45;0,6;3,2;440;;;15,4;
28/07/2008;0,0;0,0;24,2;33,6;18,8;72;100;36;0,5;5,2;590;;;17,1;
29/07/2008;5,2;5,2;23,6;32,8;17,2;78;100;44;0,8;6,5;290;;;21,0;
30/07/2008;0,0;0,0;23,7;33,7;17,8;76;100;44;1,2;8,4;200;;;20,4;
31/07/2008;2,8;2,8;23,7;33,2;16,1;73;100;39;0,8;5,1;320;;;21,6;
01/08/2008;0,0;0,0;22,3;32,4;17,8;82;100;43;0,9;6,6;260;;;14,3;
02/08/2008;11,0;10,8;22,3;31,5;15,0;76;100;41;0,8;6,1;300;;;23,8;
03/08/2008;0,0;0,2;23,9;32,7;15,5;71;97;39;1,1;7,2;250;;;25,3;
04/08/2008;0,0;0,0;23,9;30,7;17,9;81;100;55;0,6;5,2;590;;;15,2;
05/08/2008;0,0;0,0;25,2;34,9;16,7;72;100;38;1,0;6,0;400;;;24,3;
06/08/2008;0,0;0,0;23,6;32,3;16,7;77;99;47;0,9;7,3;400;;;16,1;
07/08/2008;0,0;0,0;21,9;30,8;17,3;84;100;43;0,9;11,1;280;;;15,0;
08/08/2008;16,4;16,4;23,2;31,8;15,2;58;100;18;1,8;12,9;40;N;530;24,6;
09/08/2008;0,0;0,0;23,6;31,4;15,9;47;87;20;1,2;9,0;140;NNE;330;24,7;
10/08/2008;0,0;0,0;21,8;30,7;13,1;69;98;38;1,0;7,6;440;;;25,0;
11/08/2008;0,0;0,0;20,7;27,5;15,6;84;100;53;0,3;3,2;800;;;8,8;
12/08/2008;6,6;6,6;18,7;20,1;18,1;99;100;93;0,3;2,5;890;;;1,8;
13/08/2008;22,4;16,0;21,7;29,1;17,1;82;100;49;1,1;7,1;200;;;21,0;
14/08/2008;0,0;6,4;20,8;29,2;16,3;87;100;55;0,8;5,2;410;;;16,5;
15/08/2008;24,0;17,4;17,0;25,1;13,7;89;100;38;0,9;7,1;320;;;6,4;
16/08/2008;14,4;21,0;20,1;28,1;11,0;61;96;25;0,9;10,2;480;;;21,5;
17/08/2008;0,2;0,2;19,2;27,2;14,6;76;100;39;0,6;3,1;450;;;14,8;
18/08/2008;0,0;0,0;20,1;28,0;12,4;76;100;46;1,0;6,8;270;;;25,6;
19/08/2008;0,0;0,0;20,0;25,9;14,9;83;100;53;0,5;2,9;500;;;9,9;
20/08/2008;6,2;6,2;22,0;29,8;16,1;79;100;45;0,8;6,7;300;;;22,8;
21/08/2008;0,0;0,0;22,2;29,7;16,2;79;100;51;0,6;4,1;470;;;18,0;
22/08/2008;0,0;0,0;19,0;21,6;15,4;94;100;74;0,4;2,9;650;;;3,4;
23/08/2008;10,8;10,6;20,6;28,5;12,6;59;100;24;1,6;9,7;290;;;20,6;
24/08/2008;0,0;0,2;18,6;27,1;9,7;67;95;34;0,8;5,3;360;;;23,4;
25/08/2008;0,0;0,0;20,1;28,1;14,7;76;98;43;0,6;3,6;550;;;17,8;
26/08/2008;0,0;0,0;20,3;29,2;12,9;77;100;43;0,8;5,7;410;;;20,6;
27/08/2008;0,0;0,0;21,1;29,1;14,0;77;100;44;0,9;6,2;420;;;21,7;
28/08/2008;0,0;0,0;21,8;30,7;14,7;78;100;44;0,8;5,4;320;;;21,0;
29/08/2008;0,0;0,0;22,6;31,1;15,2;76;99;46;0,9;3,6;170;;;19,8;
30/08/2008;0,0;0,0;23,4;31,7;15,8;75;98;47;0,8;7,3;410;;;20,6;
31/08/2008;0,0;0,0;22,5;27,6;17,7;79;99;55;0,6;8,8;850;;;7,9;
01/09/2008;0,4;0,4;19,8;28,8;15,9;84;100;48;0,7;3,5;350;;;10,1;
02/09/2008;0,0;0,0;20,9;27,8;15,6;81;100;52;0,7;8,3;650;;;17,0;
03/09/2008;0,0;0,0;20,4;26,7;16,8;88;100;60;0,6;4,6;640;;;11,6;
04/09/2008;0,2;0,0;19,4;21,4;17,5;94;100;81;0,3;2,6;750;;;4,3;
05/09/2008;10,0;10,0;20,2;24,8;16,8;89;100;64;0,6;3,6;540;;;11,9;
06/09/2008;9,0;8,6;20,0;24,9;17,1;96;100;73;0,5;3,4;510;;;5,6;
07/09/2008;90,0;78,2;18,1;26,8;13,9;92;100;56;0,6;6,3;530;;;12,8;
08/09/2008;6,6;18,8;17,9;27,3;11,3;80;100;41;1,0;4,4;170;;;19,7;
09/09/2008;0,0;0,2;18,9;28,3;11,6;80;100;42;0,7;3,8;340;;;18,6;
10/09/2008;0,0;0,0;19,9;28,5;14,2;85;100;50;0,5;4,5;500;;;13,0;
11/09/2008;0,0;0,0;20,4;28,9;15,2;87;100;47;0,6;4,2;530;;;12,2;
12/09/2008;3,4;1,0;21,3;27,8;17,2;87;100;56;0,7;6,2;510;;;16,2;
13/09/2008;33,6;5,0;16,2;18,8;13,8;93;100;67;1,1;9,0;240;;;3,3;
14/09/2008;17,4;48,4;14,7;19,8;10,8;93;100;70;0,6;5,2;550;;;8,7;
15/09/2008;2,6;2,6;14,4;22,8;8,2;74;100;21;1,1;8,3;290;;;19,1;
16/09/2008;0,0;0,0;13,4;23,7;6,1;76;100;31;0,7;4,0;280;;;18,8;
17/09/2008;0,0;0,0;13,7;21,8;6,0;80;100;46;0,6;4,4;500;;;16,9;
18/09/2008;0,0;0,0;15,9;23,0;9,9;84;100;54;0,4;3,9;820;;;13,9;
19/09/2008;2,2;0,0;17,1;23,9;12,4;85;100;55;0,8;5,1;390;;;16,0;
20/09/2008;0,0;2,2;15,4;22,6;8,8;82;100;55;0,9;7,0;380;;;17,2;
21/09/2008;0,0;0,0;16,1;21,0;12,5;78;99;52;0,9;7,1;520;;;14,0;
22/09/2008;0,0;0,0;14,8;21,3;10,5;73;98;36;0,7;6,5;600;;;17,3;
23/09/2008;0,8;0,0;12,5;19,8;7,1;83;100;45;0,5;4,6;670;;;12,8;
24/09/2008;0,0;0,8;12,1;20,9;5,6;82;100;44;0,6;5,5;580;;;16,8;
25/09/2008;0,0;0,0;13,4;22,6;8,7;83;100;47;0,6;4,5;420;;;12,0;
26/09/2008;0,0;0,0;13,6;23,1;7,5;76;98;38;0,9;4,5;280;;;15,7;
27/09/2008;0,0;0,0;13,5;18,0;10,9;82;97;53;0,5;6,4;870;;;7,2;
28/09/2008;0,0;0,0;14,4;21,4;9,3;79;100;42;0,4;6,1;880;;;15,8;
29/09/2008;0,0;0,0;14,0;20,7;8,8;83;100;49;0,5;6,3;870;;;12,9;
30/09/2008;0,0;0,0;14,5;21,2;9,1;82;100;50;0,9;8,3;380;;;13,2;
01/10/2008;0,0;0,0;15,7;21,6;12,2;83;100;49;0,4;5,2;920;;;10,9;
02/10/2008;0,0;0,0;14,9;19,4;12,2;90;100;65;0,3;3,7;800;;;5,7;
03/10/2008;6,8;6,6;12,3;19,0;5,1;67;100;18;1,1;8,5;270;;;10,5;
04/10/2008;0,0;0,2;10,3;17,8;3,7;58;95;22;1,9;9,7;240;;;15,8;
05/10/2008;0,0;0,0;9,6;20,0;2,0;73;99;26;0,7;4,7;290;;;14,4;
06/10/2008;0,0;0,0;10,6;20,7;3,5;79;100;36;0,5;4,0;500;;;14,6;
07/10/2008;0,0;0,0;12,4;21,7;5,8;84;100;44;0,6;3,1;390;;;11,5;
08/10/2008;0,0;0,0;12,9;16,9;9,7;94;100;78;0,3;2,9;870;;;4,4;
09/10/2008;0,2;0,2;14,0;24,1;8,1;85;100;45;0,7;3,4;260;;;12,9;
10/10/2008;0,0;0,0;14,0;25,5;7,6;85;100;43;0,6;3,8;420;;;12,8;
11/10/2008;0,0;0,0;14,1;24,6;8,2;85;100;47;0,6;3,3;350;;;12,4;
12/10/2008;0,0;0,0;14,2;24,1;8,2;85;100;44;0,7;3,8;330;;;11,3;
13/10/2008;0,0;0,0;14,5;25,4;8,8;85;100;39;0,4;2,6;600;;;9,4;
14/10/2008;0,0;0,0;14,5;25,0;8,5;86;100;43;0,5;3,4;660;;;11,3;
15/10/2008;0,0;0,0;15,4;25,5;9,2;83;100;43;0,5;3,1;560;;;11,5;
16/10/2008;0,0;0,0;13,2;17,4;9,6;94;100;71;0,3;2,9;730;;;3,0;
17/10/2008;0,0;0,0;14,3;25,8;8,1;74;100;22;0,7;4,3;290;;;12,2;
18/10/2008;0,0;0,0;12,4;13,4;10,1;89;100;76;0,3;4,0;790;;;1,3;
19/10/2008;0,0;0,0;11,7;21,1;6,4;87;100;50;0,5;3,5;620;;;11,3;
20/10/2008;0,0;0,0;12,2;20,6;5,0;84;100;51;0,6;4,1;530;;;10,9;
21/10/2008;0,0;0,0;13,6;21,2;7,7;84;100;50;0,4;3,7;870;;;7,6;
22/10/2008;0,0;0,0;14,3;18,0;11,7;89;100;68;0,3;2,5;900;;;3,3;
23/10/2008;0,2;0,0;14,8;22,0;12,1;89;100;55;0,4;4,7;700;;;7,5;
24/10/2008;0,0;0,2;14,4;21,5;8,9;89;100;59;0,5;4,6;750;;;7,1;
25/10/2008;0,0;0,0;11,5;20,9;6,2;89;100;54;0,5;3,4;540;;;7,6;
26/10/2008;0,0;0,0;11,2;21,6;5,2;88;100;49;0,6;3,6;530;;;10,1;
27/10/2008;0,0;0,0;11,5;12,9;9,3;97;100;90;0,2;2,3;1040;;;1,1;
28/10/2008;2,4;1,6;11,8;12,7;9,8;100;100;99;0,4;2,5;630;;;;
29/10/2008;33,6;22,2;10,4;11,9;9,6;100;100;98;0,5;5,1;560;;;;
30/10/2008;39,0;37,0;6,1;11,9;4,1;96;100;79;1,2;12,3;220;;;;
31/10/2008;22,2;33,0;6,0;6,8;5,2;100;100;96;0,7;3,3;410;;;;
01/11/2008;23,6;20,4;10,5;14,8;6,8;94;100;72;0,5;2,6;480;;;4,8;
02/11/2008;0,0;6,6;12,0;14,9;9,6;94;100;76;0,4;3,2;680;;;2,9;
03/11/2008;37,6;9,8;10,4;11,4;8,0;100;100;100;0,5;3,6;580;;;1,2;
04/11/2008;16,8;41,6;9,1;10,3;6,8;100;100;100;0,5;3,6;650;;;;
05/11/2008;148,6;117,8;8,9;9,9;7,2;100;100;100;0,8;5,4;350;;;;
06/11/2008;87,8;120,4;8,2;9,8;7,1;100;100;99;0,7;3,9;370;;;1,3;
07/11/2008;11,8;13,0;9,0;13,2;5,4;96;100;76;0,4;2,3;710;;;4,0;
08/11/2008;0,0;0,0;8,8;16,9;3,9;90;100;49;0,7;2,8;340;;;7,1;
09/11/2008;0,6;0,6;9,8;16,2;5,4;91;100;59;0,4;2,5;760;;;5,7;
10/11/2008;0,0;0,0;8,5;12,7;4,9;93;100;68;0,2;2,6;910;;;2,6;
11/11/2008;0,0;0,0;10,5;17,5;7,7;86;100;45;0,4;3,4;690;;;6,6;
12/11/2008;10,2;0,2;9,2;11,4;8,5;98;100;84;0,2;2,1;890;;;1,5;
13/11/2008;7,6;17,4;9,2;14,1;7,5;92;100;64;0,8;3,5;260;;;4,5;
14/11/2008;0,0;0,2;8,2;16,9;3,1;86;100;42;0,6;3,1;460;;;7,7;
15/11/2008;0,0;0,0;6,3;16,4;1,5;88;100;44;0,6;2,8;410;;;7,6;
16/11/2008;0,0;0,0;6,7;17,9;1,0;86;100;39;0,7;3,3;330;;;7,6;
17/11/2008;0,0;0,0;9,3;19,4;4,1;70;96;24;1,3;7,7;130;N;490;7,7;
18/11/2008;1,2;0,0;5,6;7,8;1,0;95;100;78;0,3;2,9;770;;;1,7;
19/11/2008;3,4;4,6;4,3;13,5;-0,1;92;100;52;0,6;3,4;430;;;7,4;
20/11/2008;0,0;0,0;3,7;10,4;0,1;93;100;63;0,5;2,9;510;;;4,3;
21/11/2008;0,0;0,0;6,9;13,4;0,6;80;100;26;1,9;14,0;110;N;420;2,0;
22/11/2008;0,6;0,6;5,1;6,8;3,4;55;74;31;3,8;14,5;0;NNE;750;4,6;
23/11/2008;0,0;0,0;4,4;8,2;1,0;47;90;20;2,6;9,2;50;NNE;920;7,5;
24/11/2008;1,2;0,0;1,1;6,1;-2,3;90;100;58;;;;;;5,2;
25/11/2008;0,0;1,2;0,5;9,1;-2,9;84;100;43;;;;;;6,1;
26/11/2008;0,0;0,0;-0,1;9,3;-4,7;79;98;32;;;;;;7,0;
27/11/2008;0,0;0,0;-0,5;8,0;-4,8;82;100;37;;;;;;6,9;
28/11/2008;0,0;0,0;0,4;1,5;-2,8;95;100;75;1,0;4,4;60;N;700;;
29/11/2008;12,8;12,8;2,1;3,3;0,1;100;100;100;0,4;2,7;740;;;;
30/11/2008;30,2;22,6;1,4;2,9;0,2;100;100;100;0,4;2,9;710;;;;
01/12/2008;27,6;18,6;1,7;3,7;0,6;100;100;96;0,8;3,5;280;;;1,3;
02/12/2008;0,8;17,4;1,9;9,8;-2,3;93;100;56;0,7;2,7;180;;;6,3;
03/12/2008;0,0;0,0;-0,4;6,2;-3,8;84;100;46;0,9;3,0;100;;;5,4;
04/12/2008;0,0;0,0;-0,1;4,9;-4,2;80;94;53;0,8;3,0;120;;;4,3;
05/12/2008;0,2;0,0;2,1;7,0;0,6;90;98;68;0,8;3,8;140;N;340;3,0;
06/12/2008;0,0;0,2;2,4;9,1;-1,3;84;100;54;;;;;;5,8;
07/12/2008;0,0;0,0;1,3;11,1;-2,8;79;97;34;0,9;4,1;70;;;6,2;
08/12/2008;0,0;0,0;-0,2;8,9;-4,0;79;96;34;0,8;2,9;80;;;6,1;
09/12/2008;0,0;0,0;0,5;8,2;-4,6;80;97;38;0,6;2,5;340;;;5,7;
10/12/2008;14,4;1,4;0,7;1,5;0,2;100;100;97;0,7;3,0;410;;;;
11/12/2008;36,4;38,2;1,6;2,3;1,2;100;100;100;0,9;3,2;190;;;;
12/12/2008;34,2;45,4;3,1;8,2;-0,2;93;100;56;0,7;3,9;260;;;3,2;
13/12/2008;7,4;2,0;2,5;3,1;2,2;100;100;99;0,4;2,5;750;;;;
14/12/2008;13,0;7,4;1,0;2,5;0,3;100;100;100;0,5;3,0;630;;;;
15/12/2008;70,8;60,0;2,1;3,2;0,7;100;100;100;1,2;3,7;50;N;820;;
16/12/2008;26,2;47,4;3,6;4,9;2,3;100;100;100;1,0;3,7;220;;;1,1;
17/12/2008;13,4;12,6;3,2;5,8;0,3;100;100;100;0,9;3,5;200;;;2,1;
18/12/2008;1,4;2,8;4,3;13,9;-1,0;77;100;30;1,5;8,5;100;NNE;450;6,1;
19/12/2008;0,0;0,0;6,4;15,8;-1,3;64;98;28;1,9;11,6;90;NNE;470;6,0;
20/12/2008;0,0;0,0;3,9;11,9;0,6;77;97;43;0,7;4,3;240;;;5,7;
21/12/2008;0,0;0,0;6,3;19,2;0,2;75;98;27;0,8;7,3;230;;;5,7;
22/12/2008;0,0;0,0;2,8;10,5;-1,7;84;100;49;1,0;4,0;160;;;5,7;
23/12/2008;0,0;0,0;5,2;14,8;1,4;78;96;43;1,2;4,1;110;N;540;5,2;
24/12/2008;0,0;0,0;3,1;12,4;-1,5;85;100;47;;;;;;5,7;
25/12/2008;0,0;0,0;0,7;3,4;-1,8;98;100;95;0,9;3,8;170;;;0,9;
26/12/2008;7,6;2,8;-0,2;7,3;-7,4;91;100;57;;;;;;6,0;
27/12/2008;0,0;4,8;-4,9;-0,2;-9,4;94;99;74;;;;;;2,5;
28/12/2008;0,0;0,0;-3,9;1,6;-8,7;88;100;62;;;;;;4,5;
29/12/2008;0,0;0,0;0,4;2,5;-1,5;94;99;80;0,9;3,7;150;;;1,3;
30/12/2008;0,0;0,0;2,1;5,7;0,9;95;100;78;0,4;3,1;690;;;2,5;
31/12/2008;0,0;0,0;1,6;2,8;0,6;100;100;99;0,2;1,9;830;;;0,8;
01/01/2009;2,4;0,4;0,0;1,6;-1,8;99;100;93;;;;;;1,3;
02/01/2009;0,0;2,0;-0,9;7,4;-4,8;93;100;57;;;;;;6,8;
03/01/2009;0,0;0,0;-1,6;1,8;-4,4;97;100;83;;;;;;1,7;
04/01/2009;0,0;0,0;-3,1;3,5;-7,0;88;100;56;;;;;;7,1;
05/01/2009;0,0;0,0;-3,2;3,8;-7,7;87;99;56;;;;;;4,7;
06/01/2009;0,0;0,0;-1,0;1,5;-3,5;94;100;87;;;;;;1,1;
07/01/2009;2,6;0,6;0,9;3,6;-0,8;98;100;89;0,6;2,5;390;;;1,8;
08/01/2009;2,0;3,4;1,6;2,9;0,8;100;100;100;0,5;2,5;570;;;0,8;
09/01/2009;1,8;2,4;1,4;7,3;-2,5;91;100;56;0,7;2,8;280;;;6,2;
10/01/2009;0,0;0,0;-0,3;9,0;-4,4;88;100;47;;;;;;7,0;
11/01/2009;0,0;0,0;0,3;8,9;-3,8;82;97;43;1,0;3,8;110;;;6,7;
12/01/2009;0,0;0,0;0,2;9,4;-4,1;83;98;40;;;;;;6,7;
13/01/2009;0,0;0,0;-0,3;8,3;-4,7;84;100;45;;;;;;7,2;
14/01/2009;0,0;0,0;0,2;8,6;-3,5;81;95;43;;;;;;6,8;
15/01/2009;0,0;0,0;1,0;6,3;-4,0;82;97;53;;;;;;3,9;
16/01/2009;0,0;0,0;1,1;9,2;-3,0;84;100;44;;;;;;6,7;
17/01/2009;0,0;0,0;0,7;8,4;-3,5;84;99;45;;;;;;5,9;
18/01/2009;0,0;0,0;0,2;2,6;-2,7;92;100;74;;;;;;1,1;
19/01/2009;1,2;1,2;1,5;4,6;-1,7;96;100;78;;;;;;3,5;
20/01/2009;5,2;1,2;2,7;5,3;1,1;99;100;91;0,5;2,7;620;;;2,4;
21/01/2009;2,8;6,2;4,2;11,5;-1,3;81;100;32;1,0;7,4;250;;;6,7;
22/01/2009;0,0;0,6;1,8;10,5;-2,8;70;95;23;;;;;;8,0;
23/01/2009;0,0;0,0;0,3;2,5;-1,7;90;100;70;0,7;8,5;200;;;;
24/01/2009;3,0;3,0;1,1;4,1;-2,7;92;100;76;0,9;4,3;220;;;3,5;
25/01/2009;0,0;0,0;2,9;11,0;-1,8;80;100;38;0,8;3,7;210;;;6,5;
26/01/2009;0,0;0,0;3,4;7,2;1,0;83;95;56;0,5;2,5;560;;;3,2;
27/01/2009;0,0;0,0;3,1;9,1;-0,1;83;97;59;0,7;3,8;370;;;4,8;
28/01/2009;0,0;0,0;2,7;11,2;-2,0;76;95;37;;;;;;8,5;
29/01/2009;0,0;0,0;2,1;12,1;-2,7;76;96;30;;;;;;8,5;
30/01/2009;0,0;0,0;1,4;10,2;-3,2;81;99;44;;;;;;8,4;
31/01/2009;0,0;0,0;1,1;7,1;-4,1;88;100;59;;;;;;7,2;
01/02/2009;0,0;0,0;1,2;2,1;0,2;96;100;93;0,3;3,4;850;;;;
02/02/2009;8,0;2,2;0,7;1,3;0,2;100;100;100;0,4;2,2;710;;;;
03/02/2009;34,0;39,8;2,4;5,9;0,8;98;100;87;0,6;3,1;390;;;3,3;
04/02/2009;0,0;0,0;3,2;9,0;-1,1;91;100;62;0,7;3,0;300;;;4,7;
05/02/2009;1,8;0,0;3,3;4,6;0,5;99;100;96;0,5;3,0;570;;;1,3;
06/02/2009;36,8;23,0;0,7;1,5;0,2;100;100;100;0,6;2,4;420;;;;
07/02/2009;80,4;68,4;1,5;4,8;0,1;99;100;89;0,3;3,4;910;;;1,8;
08/02/2009;5,4;33,0;4,9;11,0;-0,2;68;100;29;1,7;8,2;140;;;10,7;
09/02/2009;0,0;0,0;3,4;13,9;-2,6;72;93;29;0,9;3,4;190;;;10,0;
10/02/2009;0,0;0,0;3,9;8,9;1,3;80;98;43;1,1;6,4;140;;;4,8;
11/02/2009;0,0;0,0;6,2;9,1;4,4;33;55;20;3,2;10,4;0;;;11,1;
12/02/2009;0,0;0,0;4,6;11,8;0,6;33;52;21;2,8;12,0;20;;;11,6;
13/02/2009;0,0;0,0;3,1;8,2;-4,2;32;84;15;2,5;10,0;170;;;11,6;
14/02/2009;0,0;0,0;0,7;8,0;-6,0;51;89;15;;;;;;11,7;
15/02/2009;0,0;0,0;0,5;10,2;-5,4;57;81;12;0,8;3,2;250;;;11,8;
16/02/2009;0,0;0,0;1,7;10,8;-3,5;62;88;22;0,8;3,2;240;;;11,2;
17/02/2009;0,0;0,0;5,0;12,3;-2,2;61;85;33;2,8;13,8;20;;;9,6;
18/02/2009;0,0;0,0;4,2;9,2;-2,7;55;92;27;2,5;11,0;120;;;11,3;
19/02/2009;0,0;0,0;0,3;9,3;-5,0;74;98;35;;;;;;12,5;
20/02/2009;0,0;0,0;2,3;12,8;-4,2;67;92;28;;;;;;12,4;
21/02/2009;0,0;0,0;4,8;16,7;-1,7;64;90;19;0,8;3,2;160;;;12,5;
22/02/2009;0,0;0,0;5,0;14,3;-0,7;68;94;32;1,3;6,6;220;;;10,3;
23/02/2009;0,0;0,0;6,0;14,7;-0,9;59;96;22;2,0;12,9;90;;;13,6;
24/02/2009;0,0;0,0;6,9;15,6;-0,5;51;93;19;1,9;13,0;190;;;13,3;
25/02/2009;0,0;0,0;4,4;12,8;-0,7;64;93;32;0,8;4,5;340;;;12,1;
26/02/2009;0,0;0,0;4,3;14,2;-2,4;71;95;34;0,9;4,1;110;;;11,2;
27/02/2009;0,0;0,0;6,2;17,7;-0,6;71;95;31;0,7;3,6;270;;;11,8;
28/02/2009;0,0;0,0;6,8;16,3;-0,6;76;100;41;1,0;4,3;260;;;12,5;
01/03/2009;0,0;0,0;7,6;10,6;5,4;86;99;71;0,4;2,8;780;;;4,3;
02/03/2009;0,8;0,6;9,2;14,8;6,3;83;100;52;0,9;7,5;600;;;11,7;
03/03/2009;3,8;1,0;7,8;10,9;5,6;94;100;75;0,7;3,7;550;;;4,5;
04/03/2009;8,6;3,4;4,5;7,4;0,3;96;100;88;0,6;3,2;450;;;2,0;
05/03/2009;73,0;44,8;1,4;2,8;0,3;100;100;100;0,7;2,9;410;;;;
06/03/2009;16,6;53,0;7,2;12,2;1,5;58;100;28;3,2;15,4;160;;;10,3;
07/03/2009;0,0;0,0;10,9;14,3;3,5;26;54;17;4,3;13,9;0;;;13,7;
08/03/2009;0,0;0,0;7,3;18,9;-0,7;52;82;15;1,1;5,3;130;;;16,0;
09/03/2009;0,0;0,0;7,6;11,4;2,3;45;82;21;2,9;13,6;10;;;11,6;
10/03/2009;0,0;0,0;5,9;11,7;-0,3;58;82;25;1,1;6,3;150;;;8,0;
11/03/2009;0,0;0,0;9,2;15,8;2,3;44;89;15;3,0;15,0;180;;;17,8;
12/03/2009;0,0;0,0;7,1;17,9;-0,9;47;81;17;1,1;5,2;170;;;16,3;
13/03/2009;0,0;0,0;9,5;22,7;0,4;50;77;17;0,9;4,6;170;;;17,0;
14/03/2009;0,0;0,0;9,0;18,5;2,0;57;80;30;1,1;6,5;210;;;15,5;
15/03/2009;0,0;0,0;11,5;22,1;1,3;45;84;13;2,1;9,5;120;;;16,8;
16/03/2009;0,0;0,0;10,3;21,0;1,3;46;74;18;1,0;5,9;300;;;17,4;
17/03/2009;0,0;0,0;10,3;21,9;1,5;52;80;23;1,0;4,5;150;;;16,7;
18/03/2009;0,0;0,0;12,5;24,7;3,0;34;66;5;1,7;8,8;160;;;17,9;
19/03/2009;0,0;0,0;11,1;21,4;1,6;33;69;11;2,5;11,1;20;;;18,1;
20/03/2009;0,0;0,0;6,6;13,5;-0,4;34;57;10;1,4;9,5;250;;;16,4;
21/03/2009;0,0;0,0;4,8;14,5;-3,0;42;69;15;1,4;7,7;220;;;18,8;
22/03/2009;0,0;0,0;8,5;20,3;-2,6;36;73;13;1,4;8,7;180;;;18,3;
23/03/2009;0,0;0,0;12,6;21,1;1,8;32;62;13;3,0;14,9;10;;;17,7;
24/03/2009;0,0;0,0;10,4;14,5;6,8;28;61;16;4,2;14,7;0;;;17,1;
25/03/2009;0,0;0,0;10,3;16,7;5,2;29;49;13;2,7;11,4;10;;;12,6;
26/03/2009;0,0;0,0;12,1;20,6;6,2;38;64;11;2,7;11,4;200;;;19,1;
27/03/2009;0,0;0,0;12,2;19,3;4,7;47;75;25;1,5;8,5;240;;;19,1;
28/03/2009;2,2;0,4;8,1;10,1;4,7;83;86;75;0,8;4,8;420;;;;
29/03/2009;45,2;38,6;7,5;11,0;4,7;80;87;66;0,9;3,1;110;;;4,8;
30/03/2009;1,2;9,6;10,3;17,1;3,1;64;92;34;0,7;4,8;360;;;11,1;
31/03/2009;0,0;0,0;13,2;22,8;6,6;60;83;25;1,3;7,8;270;;;16,4;
01/04/2009;8,4;2,2;12,0;17,5;9,4;76;89;48;0,6;3,3;420;;;8,6;
02/04/2009;5,4;8,2;11,6;15,5;9,6;80;87;59;0,7;4,4;330;;;6,4;
03/04/2009;13,0;13,6;12,3;19,8;6,9;68;89;32;0,7;4,2;470;;;12,4;
04/04/2009;0,2;3,0;13,2;23,2;5,8;59;82;24;1,4;8,9;160;;;18,3;
05/04/2009;0,0;0,0;14,9;24,6;8,3;55;80;22;1,2;8,3;250;;;18,6;
06/04/2009;0,0;0,0;14,1;21,1;7,4;55;78;29;0,7;4,3;320;;;9,5;
07/04/2009;0,0;0,0;12,5;20,9;5,5;60;84;31;0,7;5,4;370;;;9,6;
08/04/2009;0,0;0,0;13,2;22,9;6,8;59;80;28;0,6;4,0;500;;;11,7;
09/04/2009;0,0;0,0;14,1;24,1;5,5;51;83;20;1,1;8,4;240;;;19,6;
10/04/2009;0,0;0,0;10,9;14,9;6,3;72;85;56;0,6;3,3;460;;;4,0;
11/04/2009;23,6;3,2;10,4;13,7;8,3;80;89;62;0,8;4,7;270;;;4,6;
12/04/2009;2,2;21,8;13,5;21,7;7,5;65;87;29;0,6;3,6;390;;;13,8;
13/04/2009;0,0;0,8;15,5;28,1;5,6;49;85;15;1,1;5,2;130;;;22,7;
14/04/2009;0,0;0,0;15,8;26,7;6,8;50;79;21;1,1;6,2;260;;;22,0;
15/04/2009;0,0;0,0;15,5;22,8;8,1;56;84;28;0,8;8,7;350;;;14,1;
16/04/2009;15,8;0,4;7,3;11,9;2,7;85;89;77;0,5;6,2;630;;;;
17/04/2009;53,6;69,0;10,6;19,8;1,6;64;93;29;1,0;7,7;330;;;24,4;
18/04/2009;0,0;0,0;12,6;21,6;4,8;64;91;26;0,9;7,6;380;;;24,3;
19/04/2009;5,6;2,4;10,2;12,0;9,0;83;89;71;0,2;2,7;930;;;4,7;
20/04/2009;11,4;11,8;12,3;20,3;8,8;78;91;42;0,5;6,0;500;;;11,7;
21/04/2009;4,0;6,8;13,8;22,4;6,6;72;92;41;1,0;7,6;280;;;17,9;
22/04/2009;0,4;0,4;17,0;27,6;6,7;49;90;13;1,5;9,2;190;;;25,3;
